,sentence,label
0,이렇게 많은 사람이 응원하는 거 첨 봤습니다…….,3
1,잘생긴 얼굴에 좋은 성격에 훌륭한 연기력까지 ㅜㅜ,0
2,작가님 감독님 배우님 괜찮습니다. 기다릴게용~ 오늘 방송 최고였어요,0
3,잘했어! 정말 속을 뻔했어!,2
4,잔꾀와 이슬람은 바퀴벌레임,2
5,이렇게 모아서 보니 의미는 다 같은 말들이네요,3
6,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
7,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
8,"이명박 검찰인 거야, 야당 검찰인 거야?",3
9,그럴만한 상황이니까요.,1
10,그런데요?,1
11,그런데 왜 기자들이 이렇게 하나도 없어요?,1
12,작가+감독+배우 다 열일. ㅠㅠㅠ,0
13,장례식에 갔었다니깐….,2
14,이렇게... 저를 또 초대해주시니... 참.. 감사합니다. ,3
15,잘생긴 미소년에서 상남자로 변신 성공적이네요. 멋진 배우의 탄생을 축하 축하!!,0
16,잡지 나오면 같이 서점에 가고 싶어.,2
17,잠시만요. 그거 그렇게 막 가져가시면 안 되잖아요.,2
18,이미 미국은 도달해버렸네,3
19,잘생겼다. 귀엽고 섹시하고 매력이 많아,0
