,sentence,label
0,나도 엄마 목소리 듣고 싶다,1
1,나도 야근하고 싶다.,1
2,한 정거장이라 뛰면 그래도 끝나기 전엔 갈 수 있을 거 같은데. 혹시 뛰는 거 싫어하세요?,3
3,한효주 나오네! 시청율이 될까!,3
4,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
5,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
6,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
7,학생도요?,3
8,테러가 너무 많아~,2
9,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
10,한 그룹에 신동엽이랑 라미란이…. ㄷㄷ,3
11,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
12,나도 밥이 안 넘어가더라….,1
13,학교 주변에도 고급스러운 카페 정도는 있지 않을까?,0
14,터진 아가리라고 씨불이는 건 예나 지금이나 여전하네. 크크크 개 빌 ?,2
15,크크 진짜 답 없다 예산이 아깝다,2
16,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
17,태블릿이 어려운 것도 아니고 숟가락 올려놓듯 손가락만 살짝 움직이면 되는 걸 뭘 사용을 한 줄이네 모르네! 그러고 있어 3살짜리도 해 ~,2
18,한 코치님 그만두시는 줄 알고 간 떨어질 뻔,3
19,탄핵에 앞장서는 새누리 비박계들 탄핵에 찬성하면 너희들은 영원한 쓰레기 집단이 된다,2
