,sentence,label
0,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
1,좆 발은 가라….,2
2,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
3,좋아서 우리 동네에 호날두도 신다,0
4,그리고 한 달 동안 진짜 너무 힘들었죠,1
5,좀 그렇긴 뭐가….,3
6,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
7,좀비가 차 끌고 얘기하고 달린다 크크크 고어 장면도 별로 없고 별로임 ㅋㅋㅋ,2
8,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
9,조심 좀 하지 그랬어. 아무튼 그보다 새로운 개들이 들어왔어.,3
10,좀 신혼 방 같다 그지?,3
11,주말에 민속촌에 다녀왔는데 정말 재미있었어요.,0
12,좋은 곳으로 가길 바란다 은비야,0
13,제작진 김종국한테 안 맞는걸 다행이라 생각해라,2
14,좀 완곡하게 돌려서 표현할 순 없었던 거니?,3
15,젤 슨 과연 다저스의 검은 송창식이라 불릴만하다,3
16,조금만 맘에 안 들면 감독 바꾸고 또 바꾸고 이런 완성된 팀이 만들어지냐?,2
17,주인공들 모두 서로서로 끌림이 터지는 듯 ㅋㅋㅋ,0
18,종말 손실은 123층 건물에 추락시켜야 함,2
19,좋은 이미지…. 흥해라!!,0
