,sentence,label
0,진심 시간 아깝네.. 뭔가 신비하고 그럴 줄 알았는데 저 포스터랑 전혀 안 맞는 내용임,2
1,그럼 가보던가?,1
2,지금은... 지금은 대학원 재학 중이라 야구를 거의 볼 수가 없지만 그래도 맘속으론 항상 응원하고 있답니다….,0
3,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
4,증거가 쏟아지는구나!,3
5,직감이 있었어.,2
6,중들 술값을 왜 내냐,3
7,진/짜 고급스럽게 이쁘다,0
8,지코랑 설현이랑 헤어지게 해 주세요,2
9,지루하다.. 지루해….,2
10,진정한 희극인이십니다,0
11,중학교 때 내 눈물 모아 뮤직비디오에서 환하게 웃는 지원 오빠 때문에 팬도 아니었는데 울었던 기억이 당시만 해도 연예인 자살이 없던 시기라….,3
12,지현과 대상도 안주고 열 받는데 그냥 촬영하지 마,2
13,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
14,좋지. ,3
15,진정한 여자가 유명 여자를 닮고 싶은 호감,0
16,주변에서 의경은 군인으로 취급도 안 한다고 하던 데 정말인가요?,3
17,그럼 남매….,1
18,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
19,지도자는 국민을 위한 정치적 소신과 철학이 뚜렷해야 한다 멋지다!!,0
