,sentence,label
0, 캐스팅 소식 때부터 참 잘 어울린다 싶었고 뭔지 스캔들 날 것 같은 느낌이 왔었는데….,3
1, 이거야 >_< 공중제비 돌의 노 이기 !!! ㅎ,0
2,감방에 같이 들어가서 네가 직접 키우면서 오순도순 살 거라~~~,2
3, 그런데도 그냥 씨. 발 못 잊겠네요,1
4, 이 세상 최고의 스케이터랍니다~!!,0
5,...괜찮으세요? 저랑 같이 가시면 개랑 마주칠 수도 있으실 텐데.,3
6, 유재석이 하는 프로그램 마다 저를 웃게 해 주셔서 고맙습니다,0
7, 한국에서 저런 일이~!!,3
8,가수 돼서 날마다 짜장면 시켜 먹지 뭐.,2
9, 이것이 진정 우리가 이기는 길입니다!!,0
10,갑자기 성추행한 여자가 미안하다고 밥 사주겠다고 한 다음에 돈도 안 내고 연락도 안되고 튀어버린 상황이잖아.,2
11, 그리고 헤어진 지 한 달….,1
12, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
13, 진짜 국민선동이 이렇게 쉽구나,3
14,강력히 제재해야 함.,2
15, 오빠들이 좋아하는 모습 보고 저도 모르게 엄마 미소…. ㅎ,0
16, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
17, 한국야구위원회같이 이름 석 자로 계약하지 않아 어차피 국내로 돌아온 것인데.,3
18,개 접 년 이네 돼지 같은 년,2
19, 그럼 죄송합니다,1
