,sentence,label
0,우리나라에서도 학교 운동장에서 RC헬기 조종하다 구경하던 사람 프로펠러에 맞아 사망한 사건 있었음,3
1,이 T 발 놈을 확 그냥…!!!,2
2,와 이거 레벨 올리는 거 너무 중독성 ㅠㅠ,0
3,응. 우리 이제 진짜 애인이야. 누나 아냐. ,2
4,그게 언제쯤일까.,1
5,요즘 카레만 처먹나…?,3
6,우리나라 부자랑은 뭔가 다르군,3
7,요리를 가장 쉽게 알려주셔서 정말 감사합니다~~,0
8,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
9,이 영화의 끝판왕은 크로노스를 이긴 퍼실 잭슨을 이긴 전갈 개를 이긴 클래시스이다,2
10,그것들은 사람이 아니야. ,1
11,"왜 그래, 떨떠름한 얼굴을 하고?",0
12,요리는 여자만 하는 것이라는 생각과  어렵다는 생각을 바꾸게 해주셨습니다,0
13,우와…. 있는줄 몰랐다. ㅋㅋ,3
14,이 영화는. 제발 책을 보세여. 감독이 미친 겁니다. 이따위로 만들어놓고. 화가 날정도 ㅡㅡ,2
15,왠지 선생님의 존재는 위로가 되네요. 대충 살아도 괜찮을 것 같아요.,0
16,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
17,이 사람이 그 유명한 변기유치원 맞나요?,2
18,우릴 때는 병장 2만3천 원인데 지금은 21만 원 와,3
19,그게 벌써 1년도 넘었네,1
