,sentence,label
0,질문이나 받았나? 흐흐흐,2
1,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
2,집에 가요?,2
3,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
4,최순실 정말 큰일 했다 ~! 크크크 최고다!,0
5,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
6,진짜 졸면서 봤다. ㅋㅋ,2
7,추운데 고생하셨습니다.,0
8,집안 좋고 쟁쟁한 의사 사위 후보 두고…. 엄마가 얼마나 답답해하셨어.,3
9,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
10,최유정 김도연 축하합니다!!,0
11,그렇지 못한 현실에 너무 힘이 드네요…….,1
12,최고의 희극배우 찰리 채플린 만세,0
13,진짜 바람기는 못 잡는구나,3
14,최재원 선수 삼성에서 최선을 다하는 모습 감사하고 대선수가 되세요.,0
15,집으로 그냥 가지 여긴 왜 와? ,3
16,"진짜, 세상이란 엄격하다니까. 정말, 선배님 말씀대로라고요. 그래서 여기로 돌아오셨잖아요? 돌아온 게 아니라, 너, 도망쳐 온 거라고.",3
17,짱깨들은 땅덩어리와 인구 아니면 남는 게 없다,2
18,차라리 SNL 폐지해라!,2
19,진짜야. 너 가져. 난 이거 말고도 인형 되게 많은데.,3
