,sentence,label
0,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
1,갑자기 울컥합니다.,1
2,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
3,어떻게 저리도 아무렇지 않은지….,2
4,어. 근데 옷 갈아입을 시간도 없었어?,3
5,갈등이 심하네요.,1
6,어디서 자고 가방도 없는데!!!,3
7,얘기 안 해서 죄송합니다. 그래도 말하지 않는 편이 더 낫다고 생각했거든요.,3
8,"어설픈 반전, 하나둘씩 죽어가는 사람….",2
9,언제나 웃는 모습과 먹방의 진수를 보여주어 감사합니다.,0
10,얼른 일어나요!,0
11,어째서?,0
12,어이구 이 늙니 이들아 곱게 좀 늙어라,2
13,언제나 힘이 되도록 지켜보고 있을게요~!,0
14,어제 무단침입한 것도 너지? 네 시답지 않은 장난 때문에 종일 얼마나 고민한 지 알아?,2
15,어머 언니가 어떻게….,2
16,어느 정도일까??,3
17,어젠 슈퍼세이브로 팀을 구하고 오늘은 끝내기 홈런 ㅋㅋㅋ,0
18,"어, 비서 아가씨. 집에 가?",3
19,갑자기 조지 부시가 그리워진다.,1
