,sentence,label
0,그 계정은 대리가 수정해서 올린다고 해서….,2
1,그 같지도 않은  이상한 문학 토론하려고 기다려?,2
2, 천상 여자 같은 느낌이야.,0
3,검은색 정장. 상갓집 가려고….,3
4, 진짜 훈훈하다.,0
5,국회의원님들이 기상캐스터를 하면…….,2
6, 너무 괴롭습니다….,1
7, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
8,"거, 거기 투자! 내, 내가 할게요! 내가!",3
9,개나 고양이나 연구를 맡기고 있어,3
10,그 총탄 자국!..... 니가 죽였냐?,2
11,건들 나라가 없어 미국을 건드냐. 크크,3
12, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
13, 지금은 아이린!!,0
14, 쯔엉 화이팅!,0
15,권위주의가 아직도 팽배하네! 썩어빠진 인간들아,2
16, 너무 비참해서 눈물 나네,1
17, 너무 슬픈 밤이다,1
18,개그우먼 이세영인 줄….,3
19, 주변에 쏠쏠히 일동이랑 아이 배네 먹는 맘들이 있어서 그런지 그래도 고민은 적게 했음.,0
