,sentence,label
0,"참 딸 이쁘다고 너무 오냐오냐 키우면 안 돼요, 애 버릇없어져.",0
1,진짜 연기 개발 해. 크크크,0
2,죄송해요. 동생분한테는 저도 말 못 하겠네요.,3
3,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
4,쪽발이 3000 더 보낼 수 있었는데 아까고 분하다. ㅠㅠ,2
5,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
6,조금만 바짝 뛰면 1조 클럽에 가입하겠네! ㄷㄷ,3
7,짱깨는 미국에 무릎을 꿇을 것 머리를 박고 석고대죄 할 것,2
8,좀 참아보세요.,3
9,"좀... 그래, ",3
10,짱꼴라가 꽐라 될 때까지 많이 족쳐라,2
11,집에서 보내는 게 최고.,0
12,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
13,진짜 히틀러 같은 놈이 미국 대통령이 된 게 사실이네~,2
14,집어치워라. 재미없다,2
15,차우찬 가지고 쥐래 반을 좀 너무하지 않냐 크크크,0
16,그렇지만 막상 허무해서 고민입니다.,1
17,차태현 인성 갑이다,0
18,좀 완곡하게 돌려서 표현할 순 없었던 거니?,3
19,그렇지 못한 현실에 너무 힘이 드네요…….,1
