,sentence,label
0,지겨운 바퀴벌레 같은 것들,2
1,지하철 그거 난민들 타고 다니는 거 아님?,2
2,제대해서 좋아~~~,0
3,저게 사람이냐?? 와,3
4,제2의 비 옴이면 진짜 기대된다!!!,0
5,"저기, 잠깐 할 말이 좀 있는데.",3
6,그런데 왜 기자들이 이렇게 하나도 없어요?,1
7,그런데 너 왜 무릎 꿇고 있냐?,1
8,제게 주세요. 네?,0
9,진심 재미없는데 너무 평점 높아서 화남;,2
10,"저기, 우선 확실하게 말씀드릴게요. 죄송합니다. 저는 당신의 마음에 보답해 드릴 수 없어요. 게다가 말씀하신 것처럼 조금은 눈치채고 있었어요.",3
11,제 인구 달인 줄 알았네요. 감동적이예요,0
12,그런데 그게 잘 안 돼요,1
13,저번에 하차 기사가 틀린 게 아녔구만….,3
14,지랄? 너 일루와,2
15,지루하고 스케일 꽝! 도대체 뭐 하자는 건지…. ㅡㅡ,2
16,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
17,제가 기억하는 김병현 선수는 세계 최정상급의 선수들이 모인 메이저리그에서도 전혀 굴하지 않고 자신의 공을 던지던 거였는데 그 모습 다시 보고 싶습니다.,0
18,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
19,저것도 못 하면 주차 어떻게 하시려고?,3
