,sentence,label
0,축하드립니다~ 인정할 건 합시다,0
1,축하드립니다. 룡따궈~,0
2,총선 지니까 서민들 빚 갚으라고 통장 압류하는 정부….,2
3,팩트냐,3
4,"기다렸지~? 자, 폭죽.",1
5,축하합니다^^ 내년에도 화이팅!!,0
6,"처음부터 잘못된 거야, 당장 내려와라. 더럽가 더러워, 지 애비때부터 유부녀부터 새파랗게 젊은 여자들 강제로 잡아다가 밤마다 여자 조달하고, 양심도 죄의식도 없이 여자 정복하는 잘못된 일본 무사도 정신에, 애국자들 팔아먹던 친일파 일본 장교 출신 집구석. 쯧쯧쯧",2
7,"참, 아버님. 사장이 골프 약속 잡아달라던데…. 언제가 괜찮으세요?",2
8,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
9,태백이요.. 강원도 태백….,3
10,창조경제는 누굴 위해 하는 건지…?,2
11,추운 날씨 광장에 나간 우리 시민들께 경의를 표함,0
12,팬이지만 이건 애초에 좋게 봐줄 수가 없는 논란이다.,3
13,터지는 게 사실인가요?,3
14,촛불이.. 별빛보다 아름답네….,0
15,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
16,팔마가 살아있다는 게 참 신기하다!~,3
17,처음부터 끝까지 멍하니 무표정으로 봄 쟤들 뭐하니 ?,2
18,"기다리면 올까요,?",1
19,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
