,sentence,label
0,얘는 그냥 기계라고 봐도 됨 축구 기계 인성도 좋음 머리도 좋음 안티 없음 레전드 오브 레전드 인생 모토 멘토 퍼펙트 휴먼,0
1,갈등이 심하네요.,1
2,아직도 갤레 기사는 OOO에 있나,2
3,갑자기 울컥합니다.,1
4,양쪽 정부가 해결 못 할 일을 젊은이들이 해내요.,0
5,아…. 아줌마랑 아저씨랑 아무도 없고?,3
6,아하……. 정말 무슨 이런 개 같은 때도 있습니까,2
7,아까 큰 소리고 광고했잖아요.,3
8,어딜 가는 거야? ,0
9,아까부터 말씀도 없으시고. 왜 그러세요?,3
10,아재요 과유불급이니라!!! 즉당히 하세요,2
11,어? 오늘 학원 가는 날도 아니잖아요. ,0
12,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
13,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
14,아예 밥도 먹여주지.,2
15,아니 그런 거 말고.,3
16,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
17,아…. 이쪽으로 가시죠…. 이쪽으로 가면 제 약국이 있거든요….,3
18,어디를 가나 박자 놓치는 고문관 한둘은 나오는데 오늘 집회 촛불 소등 완벽했음.,0
19,아이들 생각을 하셔야죠. 이러다 아이들 앞에서 쓰러지기라도 하면 그땐 정말 어쩔 겁니까.,2
