,sentence,label
0,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
1,얼른 와요. 뭐해요? ,3
2,염병하는 것들 잡는 대한민국 어머니들!,0
3,언제부터 게임 종주국?,3
4,계속 눈물이 앞을 가리네요….,1
5,어휴 모가지 날아가는 소리가 들리는구나!,3
6,언론 마녀사냥 한 인간들 천벌 받아라!!!,2
7,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
8,엄마! ,2
9,어휴...... 아이 낳을 때.. 당신 그날 병원에 안 왔잖아. 혼자서 애 낳고 누워있는데 나도 모르게 눈물이 나더라. 애는 계속 울어만 대는데..... 정말 죽고 싶었다고!…!,2
10,언니는 좀 허술해도 괜찮아요. 오히려 지금은 너무 빡 박한 느낌이에요.,3
11,엄마~ 왜 그래….,3
12,연아언니라면 해내시리라고 믿어요.,0
13,엄마라는 숭고한 이름 아무 데나 갖다 붙이지 마라,2
14,"억지도 존나 심하고, 무엇보다 딸년 때문에 진짜 보는 내내 짜증 나네 ?",2
15,연아 선수 건강하게 잘 지내고 세계선수권에서 만나요.,0
16,연하남 애인 있다고 다들 부러워하더니만. 혼자 유난이야. 학부모회가 있대. 먼저 가.,0
17,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
18,연아 선수 너무너무 수고 많았어요!!!,0
19,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
