,sentence,label
0,"너, 감독님 오셨다는고 말하면 안 된다. 너무 급해서 나만 쏙 보고 중국으로 다시 가셨단 말이야.",3
1,더 절 가지고 놀게 하게 싫네요,2
2,김훈 선생의 세련된 문체에 존경을 표합니다.,0
3,너 지금 설마…. 필기 하는 거야?,3
4,대한민국과 일본이 힘을 합하여 북한을 괴멸시킵시다.,2
5,김현수 복수 지 대로해주는 클리블랜드 정의구현,0
6,"너! 앞으로 내 인생에 저만큼 괜찮은 남자 안 나타나면 그땐 죽을 줄 알아, ",3
7,너 커피 마시고 싶구나? 야 그럼 내가 갔다 올게. ,3
8, 아 혼란스럽습니다,1
9,댓글 좀 봐 결혼하기 싫어,2
10,김주혁 연기상 ㅋㅋ,0
11,김해숙 님 연기야 최고고 강하늘도 연기 진짜 좋은데.. 꼭 볼게요,0
12,김재현 오빠는 짱먹구…….,0
13, 아~~~~~~ 어떻게 해야하나요….,1
14, 시간이 빨리 지나갔으면 좋겠어요,1
15, 아니 너에게 미안하다 사랑한다.,1
16,대한민국에서 태극기집회는 보도도 안 하고 깎아내리는 나라 이게 나라냐? 훨씬 많음,2
17,너 진짜 그러면 안 되는 거 아니냐? 정체를 숨기고 남자한테 비싼 고기 얻어먹고 비싼 차도 얻어타고 네가 구미호지 꽃뱀이냐.,3
18, 아기가 큰 짐같이 느껴졌네요,1
19,대한민국 국민들 가슴에 붉은색의 피는 이 내립니다….,2
