,sentence,label
0,옛날부터 하고 싶었던 붕어빵 장사해보고 싶네요!!!.,0
1,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
2,예보도 안 되고 하물며 실시간 날씨도 틀리다니,2
3,오~ 김동률 마음 씀. 선배가 먼저 게스트해주겠다고,0
4,어디든지 상관없지 않나요. 그걸로 누군가에게 폐를 끼치지도 않았고,3
5,어디가 탐사보도?,3
6,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
7,예쁘다 예뻐 하하,0
8,오 동구 드디어 1박2일에서 여자 게스트 보겠네!!,0
9,"영화 전개가 뻔히 보이고, 재미도 더럽게 없습니다. 스토리가 ㅡㅡ.. 개 이상함 졸라 재미없음",2
10,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
11,예? 아니 그게…… 전혀 모르겠습니다.,2
12,어떤 식으로 도와주실 건데요?,3
13,오버워치 재미없던데….,2
14,어디 아픈 데 있어요? ,3
15,어디서 나온 자신감이지??,3
16,오빠 궁금해서 전화한 거 아냐. 애가 어떻게 지내나 궁금해서 전화했지.,2
17,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
18,공부만 잘한 쓰레기 벌레인가 봅니다.,1
19,"오, 왜 이제야 나타났는가. 자네 액션에는 저기, 감동이 있어. ",0
