,sentence,label
0,그쪽이 먼저 치사하게 나왔거든요. 본인을 지목하는 게 어디 있어요?,2
1,그때 왜 갑자기 마음이 변했지…?,3
2, 뒤처리는 좀 해줘 ㅠㅠ,1
3,그냥 뭐. 배고프죠?,3
4,기각한 판사 이름 밝혀라,2
5,금방 일어나려고 한 놈이…. 한달을 방구석에서 뒹굴다가 제 형하고 아버지가 두들겨 패서 끌어내니까 이제 나와,2
6, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
7,개인적으로 8:45 heaven 젤 좋았음 초 명곡 덜덜,0
8,"걔 뭐 국정원 출신이래? 어떻게 모르는 게 없냐, 그놈은?",0
9,근로기준법에 의거!! 이건 부당해곱니다!!,2
10,결과적으로 여자 친구가 한번 눈감아준답니다.,0
11,근데 이년이! 너 진짜 죽고 싶어,2
12,"그냥, 며칠 좀 쉴래?",3
13, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
14,건강하게 몸 관리 잘 하시고 언제나 그랬듯이 최선을 다하는 모습이 보물 같습니다.,0
15,그냥 이 마음 단순히 생각났다마는 그런 감정인 거지?,3
16, 동사자분들 너무 안타깝다.,1
17, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
18,결국 시간이 흘러서 기다리고 기다리던 전역 날이 왔네요. ㅜㅜ,0
19,그냥 오빠 보고 싶어서요.,3
