,sentence,label
0,아주 욕먹으려고 작정하고 만든 영화. 80년대 인터넷 유치 뽕짝 유머 모음집,2
1,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
2,"아니, 좀 늦어도 괜찮아요. 그래, 아들하고 교제 중이라고요?",3
3,아니 그것보다 의자 없는 학생들이 왜 이렇게 많음???,3
4,아 오늘 연아 선수 놈 멋있었어여….,0
5,아이돌은 아니길 바랐는데….,2
6, 후반부에 폭식증까지 오고요….,1
7,아 막판에 SES 컨셉 콘서트 보고 배꼽 빠지는 줄…….,0
8,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
9,신의 얼굴‥ 등골이 오싹하더라 표현 정말 좋았어!!,0
10,"아니, 눈물이 안 멈추는데 어떻게 해….",3
11,아주 즐겁지 못했네요 광고는 아주아주 흥미롭던데. ㅜ. 암튼 극장에서 실컷 자다 나오 김천이에요. ㅜㅜ,2
12,아이고 기가 막혀….,2
13,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
14,아니 지금 시위는 아주 정당하고 민주주의가 살아있다는 걸 보여주는 훌륭한 거지만 08 광우병은 좌익단체에 선동당해서 벌어진 치욕스러운 일인데 이걸 똑같이 묻어가려 하네?,3
15,심판 매수나 하는 독불 홍어들 우승 못 해서 기분 좋네요 ^^,0
16,아 진짜라 붐은>< 그런 미녀가 또 있을까,0
17,아주 완벽히 광고를 해라~~,2
18,"...아냐, 잘 가",1
19,"아니, 됐어. 잠깐 실해라 좀 찾아와야겠다.",3
