,sentence,label
0,드디어 기다리고 기다리던 시니어 금메달!!,0
1,무슨 배가 하루에 5백 만원값을 때냐 뻥치고 있네,3
2,롯데에 6번 더 졌다고 해도 2등이네. 크크크,0
3,"박근혜 패당, 한시라도 빨리 끌어내려서 목을 쳐야한다!",2
4,"뭐, 그러죠.",3
5, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
6,드디어 화약고가 터지는 건가?,0
7, 정말 나 많이 아프고 힘들었는데….,1
8,박근혜 탄핵 후 콩밥 먹으러 보낼 때 국 정언 빡 사모도 조사해서 같이 보내라,2
9,"딴 거? 허, 지금 나랑 될 하자는 거야? 말해봐 어디.",0
10, 정말 착한 얜데…. 절대가능성없겠죠…?,1
11,박근혜나 박사모나 구라치는 수준이 똑같네!!!,2
12,무슨 일 있냐?,3
13, 정말 고민이네요. 0,1
14,박근혜를 구속 수사해야지,2
15, 점심에 탄수화물을 더 줄여야 하나요?,1
16,무슨 열쇠?,3
17,문제는 내일이지~.,3
18,박근혜 전 대통령이 알바 많이 풀었네~,2
19,딸의 사진들을 정리하다가 모아보았어요…. ㅎㅎ,0
