,sentence,label
0,뭘.. 뭘 뭘 뭘!!!,2
1, 저기가 더 힘드네,1
2,뭐야? 그것 때문에 온 거야? 너도 참 하하하.,2
3,림아 축하해♡♡♡!!,0
4,마지막까지 최선을 다해주시는 레전드의 모습이 정말 아름답습니다! 이승엽 선수 파이팅!!,0
5,마음씨도 참 곱고 이쁘다~~^^,0
6,마 오늘 보건소 가서 채혈하고 뽀로로 밴드 붙였다. 나이 30에 크크크 뽀로로 거 무시하지 마,0
7,뭐요?,2
8,"뭐? 인간아!... 그리고, 내 어제 분명히 그랬지. 원장한테 전화해서 미안하다 그러라고... 너, 왜 안 했어? 왜!",2
9, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
10,뜬금없이 무슨 소리야?,3
11,마지막으로. 남편분께서 작성하신 이 답변서를 한번 읽어 봐주십시오.,3
12,"막창, 새끼 보, 대창, 벌집양, 양, 염통, 허파…",3
13,마동석 씨 할 말이 없게 만들 정도로 멋지고 훌륭한 연기에 박수를 보냅니다,0
14,막장은 드라마에서만 있는 게 아니군….,3
15,뭐야 이거 좀비야 죽어라. 안OO…….,2
16,마네가 진짜 크긴 크구나,3
17, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
18, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
19, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
