,sentence,label
0, 매일 무기력합니다.,1
1, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
2,그녀가 자랑스럽습니다^^,0
3,근데 이 자식이!,2
4,기껏 만든 게 쓸모없어지니까.,2
5,그런 게 어딨어? 안 하냐고?,3
6,그냥 꽃길만 쭉 걷자 ㅜㅜㅜ 우리 ????,0
7,기사로도 물타기 하네,2
8, 많이 힘들고 지치고 그렇다네요~,1
9,그건 언제라도 먹을 수 있어.,0
10,그냥 멋져요 ~요리할 땐 더 멋져요~기부했다고 들었을 땐 더욱 더 멋있어 유~~^^,0
11,그래도 강진인데 사망자 없는 거 보면 대단한 듯,3
12,그냥 감동이네요….,0
13,그래요?!!,3
14, 매일 꿈에 나와서 너무 힘들어요,1
15,그런 거 같은데요.,3
16,"그래도, 핸드폰이 있으니까 그렇지는 않아. 언제든지 연락할 수 있으니까!",3
17, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
18,기상청 그냥 실시간 중계만 하세요,2
19,금이 저렇게 다발로 금색 페인트칠해놓은 거 처럼 묻혀 있다고? 흐흐흐 재밌네! 중국,2
