,sentence,label
0,페미 이야기만 꺼내면 알아서 루저남들 거르진~^^ 편하다~,0
1,헐 화백의 신부 원작은 보셨나…….,3
2,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,0
3,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
4,프로포폴 맞고 처자다가 겨우 일어나 부스스한거지.,2
5,허허 지온이 동생 생겨? 헐….,3
6,특히 판 보면 주부들 은근히 많으면 한심해 쯧쯧,2
7,허허 트럼프 강단 있네.,3
8,편안한 집밥을 너무너무 고맙네요,0
9,허허 그것도 계속하여 그 금액이 천이 넘어간다고 함,3
10,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
11,허벌나게 사귀어 불고 헤어지는구먼요,3
12,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
13,특검이 쇼도 하고 너무 바쁘겠다.,2
14,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
15,파고다 스타 벼락치기 신청해서 받았네요,0
16,나는 항상 버림받는 존재,1
17,평일에 밤늦게까지 야근하니 주말에 그냥 자는 거다….,2
18,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
19,특검 저 새끼들도 삼성 장학금 받고 다 짜고 치는 놈들인데 뭔 힘내라고 난리냐 형편없는 네이버 꼴통들 멍청한 거냐 순진한 거냐,2
