,sentence,label
0,신화는 영원히 1위 축하!!!♡♡,0
1,아 정말로 샤이니 키인 줄 알고 애들이랑 울뻔했네! ㅋㅋㅋㅋㅋㅋ,0
2,시간가는줄  모를고  챙겨보고있었요….,3
3,신뢰를 지키는 결정입니다.,0
4,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
5,스스로 짠 코드로 로봇을 움직였다고?,3
6,스트레스 11.7배로 누진함,2
7,실력으로만 최고가 아닌 인간적인 소탈함과 대범함이 그녀가 왜 최고여야 되는지를 인증해 주셨네요~,0
8,스토리도 말이 안 되고 개망나니 사랑 이야기도 아니에요 이걸 보고 계신다면 당신의 시간과 돈을 아낀 거예요^.^휴 그래도 본다면 호구,2
9,신화창조가 이렇게 대단합니다 ^^,0
10,시민의식 봐라…... 해외에서 오는 사람들도 많을 텐데 이 정도면 국가 망신 아니냐..,3
11,쉬세요. 그럼.,2
12,술 처먹고 정차된 차를 박았는데 위험 운전이라고 할 수 없다는 판결은 대체 무슨 말이냐,2
13,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
14,시골에서는 아직도 저런 선전이 효과를 보나???,3
15,스프링캠프 때부터 혹사 때문에 로저스도 갔다는 것을 모르나….,2
16,43석인데 손님 10석 이상 안 차요.,1
17,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
18,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
19,슈퍼컴으로 리그오브레전드 한다는 소문이 사실인가 봐,3
