,sentence,label
0,어째서?,0
1,걔 때문에 찐따처럼 되기 싫은 대….,1
2,갈등이 심하네요.,1
3,영화 보면서 화나기는 오랜만이네…. 대체 전편과 다른 게 뭔가? 무서우면 가질 말든가 꼭 들여다보다 죽음을 자초하는 등장인물과 무슨 말을 해도 믿지 않는 부모를 보면서 그냥 전편을 떠올리며 화가 나네요.,2
4,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
5,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
6,얼굴 훅 갔네 ㅈ,3
7,엄마·아빠도 보고 싶고. 엄청 좋은 취직자리 있다. 그래서요. 히히,3
8,어제 홈런은 정말 멋졌는데….,0
9,역시 쓰레기 기자 ㅋㅋ,2
10,언제 이렇게 컸어.. 한 사만을 원하지? 잔돈 챙겨와.,3
11,"언젠가 하차할 거란 사실은 알았지만, 방송일 뿐이란 것도 알았지만….",3
12,개돼지들 더워서 폐사하겠는데,1
13,어제의 아쉬움 뒤로하고 팬 모임만 기다립니다~~,0
14,엄마는 아빠 조건만 보고 결혼했어? 그래?,3
15,어쨌든 오랜만에 보니깐 반값^^,0
16,역시 인성 쓰레기는 어쩔 수 없지 뭐,2
17,"연기 제조기 최강! 다들 연기를 하는 건지 인상 졸라리 쓰고, 스토리도 뭐가 뭔지 매 순간 총 쏘다 끝남.",2
18,어제 전주 삼성 문화회관에서 콘서트 봤지요.,0
19,"영국 여왕이 무릎을 꿇고 사죄하지 않는 한, 이 일은 해결되지 않는다",2
