,sentence,label
0,하…. 플랜C는 병원행이겠구나,2
1,하루에 평균 몇 보정도 걸으셨나요???,3
2,하하 저거는 방송에서 제 애 절라 거론하더구먼 애나 키우지,2
3,하는 짓이라곤 맘에 드는 게 없네! ㅉㅉㅉ,2
4,펀딩하면 돈 많이 모이겠다.,0
5,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
6,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
7,피돌기인데 교대하는 형 안 온 데 ><크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
8,하든 말든 뭔 상관이라고 눈에 불을 켜고 달려드냐,3
9,피의자들 구속 하는 것도 좋은데 실제 가해자인 정유라 빨리 좀 송환해서 법정 최고 무기징역으로 빨리 처해라,2
10,하기로 했어. 11월 발매 호부터.,0
11,한 게 없는 요바마!!!,2
12,하마터면 카페안 들어왔으면 그냥 지나갈 뻔했네요. ㅠㅠ,3
13,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
14,하기야... 근본이 나쁜 사람은 아니지... 근본이 없지.,3
15,"기다리면 올까요,?",1
16,기분이 참 그러네요……. 쯥. 0,1
17,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
18,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
19,피카추 사진 보고 식겁했다 덜덜,3
