,sentence,label
0, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
1,김 작가의 대본도 훌륭했지만 이응복 감독의 연출력이 없었다면 과연 이리 심장 폭행할 영상으로 구현 가능했으려나….,3
2,내 여태 살면서 배 터져 죽은 사람 못 봤어. 들어갈 때까지 먹어.,2
3,나이스~!!!,0
4,나의 황제는 나 탈 이다.,0
5,기술행정PC운용  막 경쟁률이 71:1이래요….,3
6, 아 죽고 싶다 아 0,1
7,난 그냥 버스 타고 갈게요. 병원 들어가려면 지금 가야 되잖아.,0
8,난독증이 많긴 하지,2
9,김해에서 ?;,3
10,남편이 생활비 60만 원으로 생활하는 여자를 만나고 싶다네요,2
11,나지완이 착한 계약했네 고맙다,0
12,난 안 봐! 내가 널 왜 봐!,2
13, 아무것도 해줄 수 없는 게 미안해요,1
14,나이스샷~~~,0
15,"날 얼마나 우습게 봤는지, 의사는 단 한 명도 없었다고! 전부 거짓말이야! 경력 사칭이라니 배짱도 좋으셔.",2
16,"김대중, 노무현정권때두 존재하지 않았나?",3
17, 아 힘드네요,1
18,까면 깔수록 이런 인갈 인간말종은 첨 본다. 치킨 박,3
19, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
