,sentence,label
0,국내 부자들은 한두 푼 더 처먹으려고 계획 중인데 빌 게이츠는 저런 계획을 세우고 있었다니 참 대단한 분이시네,0
1,너무 화가 납니다,2
2,넌 이 정신없는 영화가 그렇게 좋으니?,2
3,너희들은 존재 자체가 불쾌야 역겨운 세 끼들아,2
4,그럼 안내해 줄게. 자주 오니까 완벽하게 설명할 수 있어.,3
5,그럼 수사 실적 내려고 거짓 자백 강요하고 모든 걸 공작한 건가? ?,3
6,그런데 혹시 저번에 말했던 큰아들이…,3
7,구리로 응원하러 갈게요~~^^,0
8,관심 감사합니다….,0
9, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
10,공동수상 진심으로 축하합니다!!,0
11, 뭘 입어야 할지….,1
12,그럼 끊습니다. 먼저 끊으세요.,3
13, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
14,구치소도 완전장악!!! 실력있네!!!,0
15, 미련도 후회도 사치겠지만 말이야.,1
16,넌 음주운전은 하지 마라,2
17,너희 자식들이 물속에 수장된 다음에 다시 얘기하자!,2
18,"그렇게 되다니, 어떻게 되는 건데요.",3
19, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
