,sentence,label
0,이슬람 미화 개역 겹네요 기자님^^,2
1,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
2,"이거에 그리 기여한 바는 없지만, 너무너무 축하해요. ㅠㅠㅠ",0
3,이거 혹시 아저씨가 덮어주신 거예요?,3
4,"이완영, 똑똑히 기억해 두겠다….",2
5,이러다 힐러리 무투표 당선되는 거 아니냐 크크크,0
6,이게…. 다 사람이 먹을 거라고? 여기가 도대체 집이야 동물원이야?,0
7,이…. 이티…???,3
8,이완용……. 당신은 옳았습니다. 조선은 독립할 자격이 없어요,2
9,이.. 이것은 사륜 안!?,3
10,이거 너 줄까? 너 이 인형 되게 좋아한다.,3
11,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
12,"이러다 잘못되면 어떡해!!! 나 하나 죽는 건 괜찮지만, 당신은 살아야지!! 우리 딸 누가 봐!",0
13,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
14,이정현 손에 장 지지기 생방송 부탁!,2
15,이걸 언제 다 메꿔? ,3
16,이상한 소리 하지 마.,2
17,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
18,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
19,이건 이런 오늘 신문을 보니 엘지가 올 시즌을 포기한다고 내가 왔더라고요!!!,0
