,sentence,label
0,"ᅳ동아리 활동, 오늘부터 시작할 거냐?",3
1,2년간 고마웠고 딸도 건강해지길 바랄게요!,0
2,과연 사실일까 어떻게 믿어 최 씨 부역자들 다 그렇게 말해 진실을 말해 일고 있는 진실을,2
3,1등 언론 JTBC 구국 영웅 손석희 정의구현 특검 지지합니다,0
4, 극복하기가 어려워,1
5,"경유차도 경유차지만 철없는 것들 소음기 떼고, 간지 낸다고 흰 연기 그대로 나오게 달리는 가솔린 차량이나 단속해라",2
6,12월 9일 닭 잡는 날 ~유휴,0
7,TV는 한국어로 나오는데 몰랐다,3
8,VIP는 무슨…. 그냥 죄다 졸부 집 능력 없는 자식들이야. 돈만 많아.,3
9, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
10, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
11,과거 좌파정권 땐 특혜 누리던 화이트리스트들 아니었던가?~,2
12,"겟엠, 팡야, 메이플 등등…. 요즘 마비 하는데 말 없으면 병신이잖아요?",2
13,"……기분 전환 겸, 잠깐 정도면 나도 도울게.",3
14,21세기판 팔만대장경. 크크크 지린다.,0
15, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
16,2일 후면 예다 팬 된 지 딱 1년 되네요. 흐흐,0
17,검찰에서 마중 못 나가게 바로 특검에게 송치해라,2
18,"……그래, 너, 연애 뇌인 척하면서도 꽤 약삭빠르다고나 할까…",3
19, 그리고 헤어진 지 한 달….,1
