,sentence,label
0,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
1, 4실점으로 끝내다니 대박;;;,3
2,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
3, 그 할아버지가 그 꼬마예요?,3
4,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
5,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
6, 그리고 미국 이민 가버려!,2
7, 그리고 사전제작은 공중파 태양의 후예와 시청률 안 나온 달의 연인도 로맨스물 사전제작인데 다 결말이 파격적이었다.,3
8,   감동이었습니다….,0
9, 구역질 난다.,2
10, 기가 찬다,2
11, 그러니 광신적으로 빨아 재끼는 거지,2
12, 그러니깐 지역방송 활성화?,3
13,  당신의 노력과 열정….,0
14, 그 후에 이젠 미국 항문 빨고 있고.,2
15,    김연아 님 진심으로 축하합니다. ^^,0
16,   지금의 연아 님의 장한 모습을 볼 수 있고  앞으로도 계속 지켜보며 응원할 수 있다는 것만으로도  연아님에게 감사할 뿐입니다.,0
17,  그리고 지금 너무 위로받고 싶어요.,1
18, 과연 무섭도록 정확한 표현이다.,3
19, 700일 동안 화려한 팀워크와 자체 발광하는 아름다운 노래.,0
