,sentence,label
0,바꾸네 기생충들,2
1,마음고생 없으니 이렇게 잘하네요. 화이팅!,0
2, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
3,뭐야?!! 이놈의 자식. 이놈의 자식.,3
4,마지막까지 최선을 다해주시는 레전드의 모습이 정말 아름답습니다! 이승엽 선수 파이팅!!,0
5,뭔 소리야?,3
6,바보 ㅣ 들 간만에 더운 거라도 맞히니 좋냐,2
7,마지막 씬에서 향수 뿌리는 거 빵부터 짐 ㅋㅋ,0
8, 죽겠네요,1
9,미친 대머리 색기,2
10,뭐?!,3
11,바꾸네! 아빠는…. 혈서까지 썼나 옴인데……. 뭔 저거로 난리야….,2
12,바깥 기온 30도~내 방 온도도 30도….,2
13,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,0
14, 종일 우울하고 감정이 없는 거 같아요,1
15, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
16, 제가 허리가 안 좋아서 요양 중이었거든요,1
17,뭐야... 오늘부터 운동 같이하자고 그랬잖아!,3
18,뭐래!,3
19,막판에 엄청나게 웃겨서 코미디인 줄 알았음 크크크 폭포 같은 데에서 여자가 우산으로 남자 밀려고 달려들다가 남자가 옆으로 살짝 비켜서 여자가 떨어짐 크크크 황당하게 죽더라…. 완전 코미디 영화 ㅋㅋ,0
