,sentence,label
0, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
1, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
2,걱정하지 마. 금방 들어오겠지.,3
3,관상이 나착해요. 말해주자나!!,2
4, 난 못 지내.,1
5, 집사람이 그날 방송 보고 제법 많이 만들어 놓은 맛 간장(미드인 백가네) 이 원이랍니다.,0
6,걔가 보통 하는 이야기는 무언가 했다. 봤다. 먹었다. 그런 일상적인 내용이거든. ,3
7,공짜 주운 임창용 데려와라... 왕따시켜 은퇴 시켜 버릴 것... 공연 너무 같으니…….,2
8, 진짜 조원은 여러모로 참 생각 있는 배우인 거 같네….,0
9, 진심으로 축하해 준휘!,0
10, 나도 지친다.,1
11,공감하기 힘든 스토리…. 치사한 헐리우드식 우려먹기….,2
12,공감 하지 마.,2
13, 진짜 쇼 챔 1위 못할까 봐 심장 졸이면서 기다렸는데 1위라니 정말 수고 많이 하셨어요 ㅠㅠ,0
14,공갈치시네! 개상청 ?,2
15, 진짜 보컬 팀 어제 라이브 레전드였어요!!,0
16,개그우먼 이세영인 줄….,3
17, 나는 이제 더 추락할 곳이 없다.,1
18,검색해보니까 유리로 된 건 안된다 하는 거 같던데 진짜 안되나요?,3
19,거의 여태까지 뺀 만큼을 더 빼야 한다니….,3
