,sentence,label
0,"네… 안녕하세요. 저기, 그런데 더 가면 부딪히실 거 같은데.",3
1,네? 아니 그냥 궁금해서… 저는 좋아하거든요!,3
2, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
3,매 북도 북 패도 둘 다 우승 놀이 하는 게 싫었다…. ㅠㅠ,2
4,"메이저 리그 비교는 무리, 제목 좀 생각하고 만들길",2
5,네에….,3
6,댓글 달아주신 여러분들 너무너무 감사해요….,0
7,네가 답을 잘 알고 있으면서 뭐가 그리 걱정이야? 어이쿠. 가 봐야 하는데.,3
8,독립기념관 포켓스탑 20여 개 밀집되어있어서 집에서 개꿀 빠는 중 ㅋㅋ,0
9,더 열심히 응원할께여….,0
10, 요새 잠도 못 자고 너무 우울…….,1
11,네가 좋아서 그래 인마.. 한번 불러봐!,3
12,먹는 것도 아니고 4+1 라면사서 업체 실수로 수프 하나 빠져서 리콜한다는데 4개만 반품하면 되냐?,2
13,몹시 많이 주는 척 퍼센티지.. 그리고서 보급도 팍팍 줄이네??,2
14,댓글에 카톡 아이디 남겨주세요. ㄳ,0
15,머리끄덩이 잡아 방에 처넣고 대가를 좋나 공격해 주고 싶네! 왜 그래? 쯔위가 뭘 잘못 했냐?,2
16," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
17, 우려 말대로 우린 인연이 아니니까-,1
18,됐어. 나가봐.,0
19, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
