,sentence,label
0,나한테 똥을 줘서 나한테 똥을 줬어.,2
1, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
2, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
3, 라는 말은 하지 말아주세요….,1
4,ㅋㅋㅋ 감방 가는 건가???,0
5,그때 왜 갑자기 마음이 변했지…?,3
6,나라가 망해가는구먼,2
7, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
8,그래야겠네요. 교수님 방은 높아서 뛰어내리기 힘들 거 같으니까요.,3
9,그래……. 그럼 열심히 하라고 전해 주라. 내 후배한테.,3
10,그래? 벌써 살 건 정했고?,3
11,감동 주는 촛불광장이 추운 날씨에 대단하신 국민!!,0
12,난 안 봐! 내가 널 왜 봐!,2
13,나쁜 새누리당 역사 속으로... 업애,2
14,그래도 좋아하는 마음으로 화 삭이면서 사귀나요?,3
15,나 전경 때는 좀비들 보이는 데로 ?,2
16,감사^*^,0
17,가격이나 뭐 배송이나 이유식의 질 등 다양한 시각에서 괜찮은지 이야기해 주시면 감사하겠습니다:D,0
18,간만에 좋은 소식 들어서 기분 좋네요.,0
19, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
