,sentence,label
0,이게…. 다 사람이 먹을 거라고? 여기가 도대체 집이야 동물원이야?,0
1,그냥 티브이나 볼래요….,1
2,그냥 차례 빨리 끝내자고 싶다….,1
3,"이 전자사전을 어디에서 샀어요? 저는 백화점에 사러 갔는데, 없어서 못 샀어요.",3
4,이건 아주 좋은 발상이다,0
5,이걸로 또 한 달 우려먹다가 이적하는 거 아님??,3
6,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
7,이거 혹시 19금 성인영화인가?,3
8,입만 열면 거짓말 뭘 믿겠나?,2
9,"이러다 잘못되면 어떡해!!! 나 하나 죽는 건 괜찮지만, 당신은 살아야지!! 우리 딸 누가 봐!",0
10,인생 똑바로 살아라. 자식에게 창피하지도 않니? ㅊㅊ 거짓말쟁이,2
11,"그동안 받고 나눈 거, 다요.",1
12,그냥 좀... 쉬면 안 됩니까?,1
13,일 처리 거지같이 해서 또 국민들 혈세 나가는 거지….,2
14,이 새끼 들이 한국 축구의 미래라니….,3
15,"입만 열면 민주주의, 민주화를 외치던, ""안철수"" ""문재인"" '이석기"" ""김제동"" ""박원순"" .. 이런 인간들이 얼마나 세계추세도 못 따라가고 볼 줄도 모르던 수구적인 인간들이었는지가 드러나는 순간이지….",2
16,이거면 되겠다. ,3
17,임금체불 잘하는 사장 같은 인상이다,2
18,이래서 오바마가 멋져!!!,0
19,이거 엄마가 좋아하는 목걸이잖아.,0
