,sentence,label
0,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
1,지가 아직도 대통령인 줄 알아. 덜덜,2
2,근데 넌 대학 진짜로 떨어졌냐?,1
3,지니 욕 나온다 이런 게 뉴스라고,2
4,지난번엔 해외 순방 때 화장대를 가지고 간걸 태클 걸더니만 뭐 시답지도 않을 거로 태클 걸고 있어….,2
5,존경하는 손실 님….,0
6,진짜 나이 어린 게 최고의 스펙이네요 1,3
7,근데 그게 저 때문인 거 같은 기분이 들어요….,1
8,진짜 군사력은 돈이다. 덜덜,3
9,진짜 그 시절 텐 미신은……. 압도적이였다.,3
10,진심 사장님 얼굴이 기억 안 남 크크크,3
11,존경해요. 항상ㅋ,0
12,지랄 벽에 똥칠할 때까지 사셨네,2
13,제가 여기 동호회에 재현 오빠 클럽을 만들었거든요….,0
14,진심 조니 뎁인 줄. 크크크,3
15,제습기 틀면 뽀송뽀송해진다.,0
16,지금 명동 롯데에서 평점 이벤트 해서 점수가 말도 안 되게 높음이 영화 보면 없던 병 생길 듯,2
17,조기 대선 벚꽃 대선 기대된다~~~,0
18,근데 나는 아니라는 게 참 서글프다.,1
19,근데 곧 있으면 사별 ㅠㅠ,1
