,sentence,label
0,일본인이 아닌 한국인으로 태어난 게 천추의 한입니다,2
1,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
2,이게 정말인가요 -_-0,3
3,일 좀 잘해보려는 사람들은 전부 목 자르는 부패한 정권 그러니 주위에 아부하는 내시들만 들끓고 나랏일 잘될 수 없지,2
4,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
5,이러면. 앞으로 우리 만나기 더 힘들어져요.,3
6,이게 왜 메인 기사가 아니죠?,3
7,이쁘다. 좋아요^^노래 잘 부르세요!,0
8,그래도 아무리 생각해도….,1
9,이쁘고 노래 잘하니 반하나 안 반하나,0
10,인터뷰 거짓으로 하고 황재균 마이너리그 거부권 기사 냈던 김근한 기자님 ^^,2
11,이민호 연기 완전 대박.,0
12,이게 바로 우주의 기운인가?,3
13,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
14,인도네시아보다 못한 조선,2
15,입만 열면 거짓말이구나,2
16,그래? 맛있겠구먼,1
17,이제 올스타출신들이 오네 대단하다 진짜,0
18,이세돌의 위엄…….,0
19,이겁니다.,3
