,sentence,label
0,건강하시고 항상 좋은 음식 감사드립니다.,0
1,아~ 왜 이래~~,1
2,고고한 척하는 심한 바보,2
3, 그리고 이번에 무로 만든 요리들 최고였어요!~~,1
4,오리지널 빨갱이 들이네,3
5,그러면 이제는 어떻게 생각하는데?,3
6,그럼 그럼 돈도실력이쥐. ㅋㅋㅋ,3
7, 저거 호구처럼 보여?,3
8,똥인지 된장인지 구분도 못하는 박사모인지 개 또라이인지!! 귀신들 뭐하냐??,2
9,목소리 너무~~좋으시네요!!!,0
10,건강하시고 항상 좋은 음식 감사드립니다.,1
11,전화 받은 경찰 이름 얼굴공개해라!!!,2
12,입만 벌리면 아주 거짓말이 자동으로 나와,2
13,매년 겨울방학 귤과 함께 다시 보던 올려 차기,1
14,박사모 저 피켓 든 노인네들 자식 얼굴 공개한다고 해보면 뭐라 할까?,2
15,백 주부님 백종원 님 사랑하고 존경합니다~~^^♡,1
16,학교 일 등이 사회에서 일등 아니네요,3
17,미국에서 정형돈 봤는데….. 진짜 제목 그대로였음...,3
18,박명수는 전라도 출신이니…….,3
19,배우대표작은 아닐 수도 있겠지만 진짜 내 대표작 될 각이네요,1
20,덕분에 주방에서 요리하는 게 아주 좋아졌어요,1
21,십 명작인데 22탄 때문에 깎는다,2
22,목소리 너무~~좋으시네요!!!,1
23,역시 오빠다워.,1
24,역시 오빠다워.,0
25,궁합 왕. 별명 하나 더 추가 보검이♡,0
26,이럴 때 보면 우리 회사 제일 모범 사원이라니까.,2
27,매년 겨울방학 귤과 함께 다시 보던 올려 차기,0
28,현재까진 이게 전부인데 이걸로는 판독이 불가능합니다. ,2
29, 이제는 화가 납니다.,2
30,종족 특성이었구나….,3
31,번호 바꾸는 남자는 무슨 심리인가요?,3
32,덕분에 주방에서 요리하는 게 아주 좋아졌어요,0
33,배우대표작은 아닐 수도 있겠지만 진짜 내 대표작 될 각이네요,0
34,아~ 왜 이래~~,0
35, 그리고 이번에 무로 만든 요리들 최고였어요!~~,0
36,나 같음 ㅅ ㅂ 자살한다. 역시 박정희 딸 제정신이 아니면 ㅋ,2
37,백 주부님 백종원 님 사랑하고 존경합니다~~^^♡,0
38,그 와중에 남자는 안 들어가 있네,3
39,궁합 왕. 별명 하나 더 추가 보검이♡,1
