,sentence,label
0,나랑 같이 가. 나한테 화나면 막 화내도 돼. 짜증 내고 신경질 내도 괜찮아. 네가 하고 싶은 대로 막 해도 돼. 내가 받아줄게. 100일 다 될 때까지 내가 다 참을 수 있어.,1
1,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
2,나르는 이 아니고 나는 이지.... 기자면 이 정도 맞춤법은 지킵시다,1
3,하지만 뭔가 할 말이 있나 보군. 사양 말고 말해보도록. 직업상 쉴 새 없이 질문받는 건 익숙하다네. 그리고 어서 날 실망하게 해주지 않겠나.,2
4,나무 이파리가 뾰족했는지 둥글둥글했는지 기억이 안 나?,1
5,하여간 우리나라 교육엔 미래가 없어!!,2
6,항상 방송도 잘 챙겨보고 라디오도 잘 듣고 있어요,0
7,항상 고마워요?,0
8,나보다 더 생각이 날까…. 아니….,1
9,한국 군대는 답이 없다. 크크,2
10,합의금만 몇억,3
11,한효주 등장인물로 추가하고 현실 세계로 소환하는 건 아니겠지…….,3
12,나만 혼자 뜨거운 사랑한 건 아니니까….,1
13,해양개발과장님의 우려인가?,3
14,하지 마 눈썹은 다….,2
15,할머니가 용돈 준 거 모았지.,0
16,학생도요?,3
17,한국 공포 영화의 한계 악만 지르고 그리고 벽 장안 귀신 거울에 비치는 귀신 너무 진부하지 않나? 발전을 위해 1점,2
18,항상 응원합니다. 태호피디님짱,0
19,한국 아이폰 때리기만 할까?,3
