,sentence,label
0, 어떻게 생각하시나요 ㅠㅠ,1
1,데스노트의 열렬한 팬인 나로서는 이 작품을 최악으로 볼 수밖에 없다. 심리전도 없고 반전도 없고 유일하게 ? 캔 이치 배우님의 연기실력 덕분에 이 정도는 한 것이다. 지금이라도 데스노트 속편이 나오는 건 환영이지만 이런 데스노트와 대립이 없는 속편은 사양.,2
2,"김태완 선수 이번에 넥센에 왔는데 0.272/0.350/0.450, 15홈런 60타점 할 수 있을 것 같다!",0
3,김종민 진짜 착한 사람인 듯,0
4, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
5, 어떻게 해야 될까요 ㅠㅠ,1
6,더러운 조선 TV 기사 내용이네….,2
7, 어제는 불행하게도 못 봤네요,1
8,"네, 집에서 가깝다 보니 아침에 자주 가요.",3
9,너무 잘 만들어도 문제네 크크크 일부러 소음을 만들어야 된다니 이게 무슨 크크크,3
10,김재현 오빠는 짱먹구…….,0
11,더빙이 문제가 ?; 내용이랑 그래픽이 전체적으로 글러 먹었어,2
12,도로명주소 만든 새 771 ?,2
13,동물을 저렇게 잔인하게 죽일 수 있으면 사람도 죽일 수 있다고 본다.,2
14,김태희가 독실한 신자라 만일 결혼하면 혼배성사를 하지 않을까 싶긴 했는데... 여튼 축하합니다♡,0
15,너무 막 지르는 거 아니야?,3
16,너야말로 봤잖아.,3
17, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
18,"너무하잖냐!? 아, 하지만 왠지 긴장이 풀렸어!",3
19,김재현 화이팅,0
