,sentence,label
0,오늘 내용을 보니 수녀님이 목에 묵주를 걸고 있네요. 묵주는 기도할 때만 사용하는 건데…. 목에 걸지 않습니다. 정확히 알고 표현을 해주었으면 하네요. 수년 님들 묵주를 절대 목에 걸지 않으니 주의해주세요. 보기가 안 좋네요. ㅠㅠ,2
1,오갈 데가 없으면 둘이 여기서 잔다는 거예요?,2
2,계속 눈물이 앞을 가리네요….,1
3,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
4,영농커플 궁합 최고! ^^,0
5,염병하는 것들 잡는 대한민국 어머니들!,0
6,"영화의 한 장면 같네요, 정말 축하합니다~~^^",0
7,온 국민이 분노 조절 장애다,2
8,예다 누나 생일 축하드려요,0
9,오재석이 자책골 넣은 놈 맞죠? ㅋㅋ,3
10,오늘 아침 반소매입고 나오는데 추워서 뭐지? 햇다,2
11,오빠 정말 잘할게.,3
12,역시 연아 누님은 넘사벽이에요.,0
13,오우 아침부터 대박….,3
14,오마이갓 크크크,3
15,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
16,예전에 원작을 재밌게 본 기억이 있어서 봤더니만. 이렇게 허접할 수가..... 밑에 사람 말 믿지 말고. 이거 보려면 차라리 원작 찾아보세요. 훨씬 낫습니다.,2
17,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
18,"오빠랑 나랑 솔직히 파릇파릇 신혼이라고 할 수나 있냐? 누가 봐도 결혼 5년은 된 커플이지. 그럼 집 하나 정도는 장만해서 시작해야지. 그래도 꾸역꾸역 직장 생활 8년 했다고 이리저리 통장 정리해 보니까, 조금 돈이 되든 데?",3
19,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
