,sentence,label
0,열심히 해의 볼 테니까 잘 부탁드려요~~~~,0
1,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
2,공기가 아니었어. ,1
3,열심히 일해줘서 고마워요…!!,0
4,어? 누나 다리는 괜찮아?,3
5,어디 처음 봤어??,3
6,우리 국민들은 너 때문에 쳐 돌아 미칠 지경이다.,2
7,어디 가는지 알아야 따라가죠?,3
8,연예인들 전부이려면 악플러들 많이 사라질 텐데 잘했다,0
9,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
10,우리나라 최초의 우주인은 미국인이 되었답니다^^,2
11,영원한 우리의 메뚜기 영원하여라~~,0
12,어. 대사관에 가족 합류 신청 접수됐는지는 알아봤어? ,3
13,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
14,왜놈들 갈 때 기자들 아무도 안갔어되는디…. 새끼들 자기 나라 가는데 뭔 변명이 많아…….,2
15,고인의 명복을 빕니다,1
16,외교관이란 놈이…….,2
17,어? 나 요즘 요리하는 거 몰랐어?,3
18,영농커플 궁합 최고! ^^,0
19,왜 토요 명화에서 보지 못했는지 이제야 알았다. 멍청한 감독의 연출력은 3탄까지의 명작을 그저 그렇지도 못한 삼류 SF로 만들어 놨다. 크리스토퍼 리브 외 주인공들 때문이 아니라면 평점은 1점. 10년 전의 1탄보다 엉성한 합성과 편집은 가관이다.,2
