,sentence,label
0,꽤 많이 크네 하하,0
1,김원준 님 축하드려요,0
2,네! 꼭 갈게요. 노래 부르시는 모습 정말 너무너무 좋아요. 제가 100인분 팬 할 테니까 절대 그만두면 안돼요!,3
3,너희들은??,3
4,두고두고 역사에 남아 조롱받을 년.,2
5, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
6,"네, 제가 사업이 조금 바쁜 나머지 말이죠, 요 며칠 조금 시간을 내기가 힘들었습니다.",3
7, 여러모로 힘드네요. ㅠ,1
8,"또한, 대학에 합격하는 그 날까지 그 누구도 이 반을 나갈 수 없다. 자신 없으면 지금 당장 여기서 나가라. 포기할 사람 있나!",2
9, 어떻게 생각하시나요 ㅠㅠ,1
10,딱 봐도 중국산 배터리 쓰다 불났는데,2
11,김광규 유 퉁. 크크크,0
12,김소연 오열 소름 연기 대박이에요,0
13,때지 말고. 회손시 실형 선고…. 필히. 갈때까지가보자.,2
14,네…. 좀….,3
15,"네, 내일모레쯤에 집으로 갈 거예요.",3
16,또 아저씨들 토크쇼냐,2
17,김재현 오빠는 짱먹구…….,0
18, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
19, 어떻게 다가갈지 고민인데….,1
