,sentence,label
0,근데 어떤 양아치나 날라리 많은 학교에 전학 오자마자 성적이 뚝뚝 떨어진 거에요.,3
1,근대 원소 이름을 국가 이름으로 한다니~!!!그,3
2, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
3,너희들도 을의 입장에서 당해봐라,2
4,"네, 연락하려고 했는데 주문한 그릇이 왜 이렇게 안 와요?",2
5,그러셔?,0
6,네! 팀장님!,2
7, 서민 언제 탈출하려나? ㅜㅜ,1
8,"그래서 난 갓 신양을 찬양하지 많은 작품을 하진 않지만, 항상 그 배역을 완벽하게 표현해내는 연기의신….",0
9,너희들이 보수냐!! 쌍것들아!!!,2
10,"그러니까, 멋진 학교를 만들어 줬으면 해.",0
11,"그야 우리 반은 여기 3층이니까 컴퓨터실이 보이는걸, 너는 항상 창가 자리에 앉아 있고.",3
12,너희끼리.. 거래.. 타협.. 짜고 치는 고스톱 같은 거 안 할 그럴 사람.. 그럴 사람 데려와 줘... 대통령 시켜줄게,2
13, 샀으면서 무슨 말이 많대유….,1
14,"그래? 그럼, 내일……",0
15,그리드만이 맨유에 온다고 맨유가 잘해질까?,3
16, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
17, 삼성을 아직도 믿는 사람이 신기.,1
18,"그래. 아유, 무서워라. 자, 고기 줄게. 드세요. ",0
19,근데 일본도 대단한 게 저렇게 지진으로 도로 등 복구하려면 예산이 엄청 들 텐데 아무렇지도 않은 걸 보면 부자 나라 긴 하나 봐 연례행사처럼 지진이 나는 구만 ㅋ,3
