,sentence,label
0,요리를 더 쉽게 알려 주어서 어렵게만 느껴져서 시작도 안 했던 시기를 벗어나 요리 초보자로 입문을 했습니다,0
1,"왜 따로 있어요, 같이 있지.",0
2,"옳지, 잘한다. 다 담고 저기로 와. ",2
3,완판이라고 하는데 몇 대가 완판됐는지 숫자도 없고. 이런 걸 기사라고 쓴 거냐 광고를 하는 거냐,2
4,와~~뻔뻔함의 극치를 보여주는구나!!!,2
5,"완전 B급 영화네요. 이걸 극장에서 개봉하겠다는 배급사는 무슨 생각이신지... 파워레인저보다 못한 특수효과와 스토리, 그리고 배우들의 연기….",2
6,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
7,고만해요. 좀! 돌 거 같아!,1
8,"고마워요, 도와주셔서….",1
9,요즘 구르니 보는 재미로 산다.,0
10,"에어. 대학 가겠다고 특별반인지 뭔지 들어 가드니, 연애질이나 하고 앉았고.",3
11,역대 최고의 영화 TOP5….,3
12,"완전 꽝, 오히려 관객이 돈 받아야 하는 영화!",2
13,에스엠 컨설팅은 진짜 빠르네,3
14,"요즘  우리 신랑은 새로운 반찬만 생기면, 바로 ""백 주부가 알려줬어?"" 이러고 물어봅니다.",0
15,요즘 최고의 인물입니다.,0
16,고딩 되면 이런 것도 못하잖아….,1
17,에이. 고생은….,3
18,여기 북미에서는 유치원생들도 안 하는 저걸 아직 하는 사람들이 있구나….,3
19,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
