,sentence,label
0, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
1,덕분에 요리에 관심을 두게 되었습니다.,0
2,박근혜 영영 보지 말자,2
3,박근혜 지지자들 알고 보면 다 사기꾼들,2
4,바깥 기온 30도~내 방 온도도 30도….,2
5,"뭐, 그러죠.",3
6,"덕분에 아내와 애들에게 좋은 남편, 아빠가 되고 있습니다.",0
7, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
8, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
9,뭐? 거짓말이지?,3
10, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
11,뭐 저런 경찰이 다 있지….,3
12,박근혜 요즘 주사 안 맞나 피곤해 보이네,2
13,"물론, 사람들은 보통 어둠을 두려워한다. 하지만 사실은 어둠 자체를 두려워하는 게 아니지.",3
14,드디어….,0
15, 저 너무 후회데요,1
16,돈가스 소스 만들기 궁금했는데 잘 배웠습니다,0
17,박근혜 물대포 한번 맞아볼까?,2
18,더러운 조선족과 짱깨들은 곧 파멸을 앞두고 있구나!,0
19,문지기 17세 덜덜 ㄷ,3
