,sentence,label
0,아니! 그게 무슨 소리야. 서방... 연수원을 그만두겠다니!!,2
1,쇼생크 탈출 만세…!,0
2,아니면 세월호 잘 가라고 무당 굿판 벌렸다고 얘기해라,2
3," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
4,쉽게 따라 할 수 있는 용기를 주시는 분 같아요….,0
5,수혜 화이팅!!,0
6, 한국보다 뛰어난 거 인정한다.,1
7,수고했습니다.,0
8, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
9,시민의식 봐라…... 해외에서 오는 사람들도 많을 텐데 이 정도면 국가 망신 아니냐..,3
10,시골에서는 아직도 저런 선전이 효과를 보나???,3
11,송송 커플 두 분 대상 진심으로 축하드려요~^^,0
12,시발 늘랬잖아,3
13,시승 차에 대리운전 기사 데리고 다닐 정도면 너 차 아니야?,3
14,"아니, 아직.",2
15,아니 씨바 중부지방 비 왔다는데 도대체 어디 비 왔다는 거야,2
16, 항상 부럽습니다….,1
17,신기하네! ㅎㅎㅎㅎㅎ,3
18, 한 잔만 먹어도 토함.,1
19,아기보다 남편이 만져서 터질 확률이 클 듯.,2
