,sentence,label
0, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
1,그런데 결혼정보회사에 회원 가입을 했다? 일본 쪽에 연락은?,3
2,나 아까 화장실이랑.. 저기 체력단련실이랑….,2
3,국수주의마저 등 돌린 너희 용. 크크크,0
4,나를 쫓아내자는 결의서에... 서명 왜 안 했습니까.,2
5, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
6,그럼 뭐?,3
7,"그럼, 다 만들면 먹으러 와, 알았지?",3
8,나쁜 놈들 북극 빙하 녹이려고 별수를 다 쓰네.,2
9,"귀엽고, 성격쿨한저의 이상형이랍니닷……. 쿵",0
10,구여운 고양이들 보살펴 줘서 고맙네요.,0
11, 뭘 입어야 할지….,1
12,그럼 내가 빌려줄게. 집에 가면 예비용 하나 있으니까.,3
13,나는 바람피우는 사람은 싫어요.,2
14, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
15,나는 불까 대기다 한화.,2
16, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
17,군대 갔다 와서 더 멋있어진 거 같다,0
18,그럼.. 차만 딱 한 잔 드시고 가세요.,3
19,구체적으로 액수를 말하면 간단한 걸 가지고 복잡하게 얘기할 필요 없잖는가. 큰 거 한 장이면 일억을 이야기하는 건가 아니면 십억을 이야기하는 건가?,0
