,sentence,label
0,저도 당신 때문에. 긍정적으로 변했어요. ,3
1,저런 것이 대통이라니?,3
2,조심 좀 합시다,2
3,정말 기다려지네요. 대장 최고^^,0
4,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
5,정말 재미있어요~^^,0
6,저런 아기도 투표권이 있어. 덜덜,3
7,존나 더워요,2
8,그런데 왜 기자들이 이렇게 하나도 없어요?,1
9,그럼 가보던가?,1
10,그런데 너무 힘들다고 지친다고 하네요,1
11,정말 따뜻하고 행복한 콘서트였어요!! 또 봐요. 자주자주 봐요!!,0
12,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
13,적과 동침이 가져온 결과 혹시?,3
14,저렇게 바로 차단이면 가망 없죠?,3
15,좋아해?,2
16,좋아하는 사람의 뇌가 아니던가?.. 완전히 난해함.. 결말 왕 실망임,2
17,"좋다고, 까짓거! 하자고!",2
18,정말 괜찮겠어? 난 데려다주고 싶은데….,0
19,정말 괜찮겠어요?,0
