,sentence,label
0,주말마다 어머님이 집에 들르신다고 하지 않았어요? 이번 주엔 안 오시나?,3
1,집 빵 백 선생. 크크크,0
2,진짜 이렇게 재미도 없고 감동도 없는 영화는 처음이네 특히나 박사고 나발이고 모든 인물들이 컴퓨터 할 때 손 찍는데 키보드 누르지도 않고 크크크 컴퓨터 화면들은 똑같은 파트만 무한 반복되고 허접해도 너무 허접하네... 배우들 연기도 개떡이고….,2
3,죄다 호구들은 SK에 몰리더라 ㅋㅋㅋ,3
4,지금 그딴 게 중요해요? 저리 안 떨어져요?,3
5,지금 경찰추산 17만 명이라고 함. 보통 경찰추산이 실제 인원보다 1/4수준으로 이야기하니 지금 적어도 60만 명 이상은 모인 거야.,3
6,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
7,진짜 애국 보수 박근혜 대통령님이 동남아·조선족 수입해오는데 깊은 뜻이 있다///토종반도 인들은 사기·오만. 불신적이라 멸종되어야 한다.,2
8,진짜 테임즈 팔뚝을 비롯한 몸은 대박임,0
9,진짜 역겹다,2
10,집에 있는 게 젤 편해,0
11,"그러지 말고,",1
12,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
13,죽지 않는다면 내가 하고 싶었던 일을 대신해 줬으면 하는 건가.,3
14,진짜로? 고마워.,0
15,진짜 정말 고맙고 미안해요. ㅠㅠ…. ㅜㅜ,0
16,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
17,"진짜 쓰, 레, 기, 들이다 에라~~~",2
18,진짜 싹 의식개선을 해야 하는데 썩은 물갈이도 좀 하고. 자기 자식이라도 저럴까?,2
19,그러시겠어요? 잘 생각하셨어요. 고객님.,1
