,sentence,label
0,진실하게 말하는 모습 인상 깊습니다….,0
1,그렇지만 막상 허무해서 고민입니다.,1
2,줄이면 되지 안 될 게 뭐 있냐? 그러니까 비상 긴축이지.,3
3,진심 다해 축하드립니다 제가 막 기쁜 이유는 몰까요^^,0
4,진정한 희극인이십니다,0
5,지난번에 났을 땐 절대 아니라더니 이번에 빼도 박도 못할 사진이 찍혔나 보네,3
6,진짜 개 꿀로 만든 잼……. 꼭 봐야 됨,0
7,중학교 때 내 눈물 모아 뮤직비디오에서 환하게 웃는 지원 오빠 때문에 팬도 아니었는데 울었던 기억이 당시만 해도 연예인 자살이 없던 시기라….,3
8,졸라 허무했다. 코딱지만 한 성에서 뭘 하는 건지... 1점도 주기 아깝다.,2
9,"좀 해줘, 우리도 언제까지 오빠 집에 얹혀살 순 없잖아. 서방 정신 차렸어. 저 사람 화초 만지던 가닥이 있어서 그런지 빵도 기가 막히게 만져. 제대로야.",2
10,주말이라 늦게 일어났는데 일어나자마자 가슴이 철렁했어요. ㅜㅜ,3
11,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
12,존나 뻔뻔한 절대 본적도 없다던 네 얼굴 기억한다.,2
13,졸 기대했었는데 개실 만 외계인 잘 보이지도 않고. ㅡㅡ,2
14,준 청하고 싶을 아주 잘생김 아주 예쁨 덜덜덜,3
15,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
16,그렇지 못한 현실에 너무 힘이 드네요…….,1
17,종국아 이번엔 진짜로 현역 가자,2
18,진짜 명경기였어요. 보면서 탄성이 나왔네요. 그리고 버티는 게 큰,0
19,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
