,sentence,label
0,그래도 시장으로 흘러 들어갔으면 가치 있다고 생각한 거 아님?? ㅋㅋ,3
1,내가 맹세하는데 한 달 100만 원씩 육아 보조금 줘도 맡길 년들은 어린이집에 맡긴다. 한마디로지 편할라고 맡기는 거다.,2
2,글~구 생일 축하 해요~~~^^,0
3,그래도 좋아하는 마음으로 화 삭이면서 사귀나요?,3
4, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
5," 성적 좀 올려라""…….",1
6,날 처음으로 평점 하게 만드는군 개 쓰래 기 영화라고 하기도 뭐 그럼 지렁이 감독임,2
7, 서민 언제 탈출하려나? ㅜㅜ,1
8,남의 나라 생선 몇 마리 약탈하고 천벌을 받은 거야,2
9,그래도 싫은 건 싫은 거다 뭐. 그렇지 아빠?,3
10,긍정적 에너지 넘쳐서 좋다 딘딘~^^,0
11,그래서 2016KBS 연기대상이 송송 커플 이란 것임?,3
12, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
13,그래도 괜찮아.,3
14,그쪽 취직자리 얻으러 가요.,0
15,근데 언니! 2백만 원이면 우리 이제 부자 되는 거야?,0
16,근데 아이 진짜 똘똘하고 귀엽네요. 흐흐,0
17,"내 인생, 네 인생 최악의 영화",2
18,난 건축하고 넌 피아노 치고 있겠지.,2
19, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
