,sentence,label
0,그래? 이 정도면 되는 거 아냐?,0
1, 사람 외모 가지고 그러는 거 아니다,1
2,근데 그 친구 중 한 명이 이렇게 말하는 거예요,3
3,그래도 그 수준의 리그 원맨쇼 나오겠네,0
4,"네 것은 네가 내 계집애야,",2
5,"그래. 젊은 아가씨가 늙은이 다칠까 봐 그렇게 나서주고 참 마음이 곱네. 아유, 웃는 것도 아주 예뻐. 아까 보니까 일도 열심히 하던데. 더운데 시원한 거 하나 마셔볼래? 이게 유기농 주스야. 맛이 괜찮을 거야.",0
6, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
7,그리고 어제도 65.9였는데 오늘이랑 어제랑 같아요,3
8,네. 다음 솜방망이 처벌. 뻔하지. 제길,2
9,네 뽑은 년 감옥에 있구먼 뭘 위에서 뽑았다는 타령하고 있어.,2
10, 부럽다. 이러고 돈 받고,1
11,근데 범인이 도대체 누구야? ,3
12, 보디로션 발라도 아프게 ㅠㅠ,1
13,근데 비와 이 랩퍼가 선배?,3
14,그리고…. 이번에 우리 회사랑 회장님 회사랑 작은 계약이 하나 있는 거 같던데 그것도 좀 잘 봐주십사하고….,3
15,네 다음 패배자의 말이었습니다~~~,2
16,"네이버 위키백과 황교안: 군대 면제 의혹, 여성비하 논란, 4.19 혼돈 5.16을 혁명 논란, 전관예우 및 전화 변론, 법무부 장관 인사청문회 위증, 법무부 장관 임명 축하금 1억 1714만 원 논란, 국정원 대선개입 사건 무마, 전관예우 수익기부 논란, 국가공무원법과 국가공무원 복무 규정의 겸직금지 위반, 재산 신고 누락 논란, 총리 내정 후 세금 지각납부, 현역 부장검사 2명 황교안 인사청문회 지원 논란, 교과서 국정화 위안부합의 지지, 세월호 수사 외압과 인사보복….",2
17,"그래도요, 그게요~…… 저, 아직 무리라고 생각하거든요~",0
18,그래 김종민 하나 줘야지 축하합니다,0
19, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
