,sentence,label
0,각서 잘 받아 왔습니까?,1
1,아니면 좋은 선생님들 다 놔두고 나한테 굳이 과외를 받을까 그래?  ,3
2,아는 형님 재밌게 보고 있어요!! 이렇게 좋은 일을 하시는 걸 보면 ? 정말 마음이 따뜻한 사람 같아요! 앞으로도 좋은 활약 기대합니다~~,0
3,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
4,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
5,"아니, 그냥 좀 잠이 안 와서.",0
6,아는 오빠가 저한테 짜증 한번 안 내고 잘 놀아줬는데,0
7,아르헨이 아예 브라질을 막질 못하더니만 네이마르 코치뉴 ?,3
8,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
9,언젠 내버려 두라면서?,2
10,어쩔 수 없는 짝퉁국…. 거지 습성이 DNA에 박혀있어.,2
11,언제부터 정상급 3루수야 크크크,2
12,가지고 갔어.,1
13,아무것도 없어. 그냥 너에 대해 생각했었어.,3
14,아버지…….,3
15,어려운데….,2
16,어차피 떨어질 것 말이라도 하시지…. 미친 일본,2
17,아마 그렇겠죠. 근데 그게 왜요?,3
18,"아니... 그냥, 욕심 생겨서….",0
19,아니 좀 달랐던 것 같아. 지금이 더 예뻐.,0
