,sentence,label
0,근데 이년이! 너 진짜 죽고 싶어,2
1, 답답한 현실입니다.,1
2,그렇게 조용히 여생을 마감하시라니까,2
3, 다리를 심하게 좀 다쳤어요,1
4,그것도 같은 위치에….,3
5,결국 시간이 흘러서 기다리고 기다리던 전역 날이 왔네요. ㅜㅜ,0
6,그냥 제발 날 좀 내버려 둬요.,3
7,그쪽은 남자니까 아무 데서나 주무셔도 되잖아요.,2
8,근데 소 잡는 사람한테 오늘 들어온 소 바로잡은 거라면서 파는데 마트보다 비싸게 팔던데 그건 내가 호구 된 거냐?,2
9,"그건 내가 할 소린걸, 그럼 학교에서 봐.",3
10,거의 다 온 거 같은데…….,0
11, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
12,그냥 좀 가만히 있자. 어련히 알아서 안 올까?,3
13,그렇게 칭송받으니까 정치도 해볼 만하다 생각했나 봐??,2
14,그게 무슨….,3
15,겨울다운 날씨가 와서 감사합니다,0
16,고경표 흥해랏^^~~~,0
17, 답답해서 글 남겨 봅니다 0,1
18,개코씨 정말 감동했어요,0
19, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
