,sentence,label
0,이게 왜 메인 기사가 아니죠?,3
1,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
2,"이런 델 왜 올라가니, 위험하잖아!",3
3,이쁘고 노래 잘하니 반하나 안 반하나,0
4,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
5,이런 거 꼭 기사화해야 되니?,3
6,이렇게 가다간 스포츠는 일간지로 통합하고 엔터테인먼트는 인터넷으로 살림 차려 나가야 할지도 모른대.,3
7,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
8,이민호 연기 완전 대박.,0
9,재미없기만 해. 아주 가만 안 있어.,2
10,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
11,재미도 없는 게 왜 ?;',2
12,재미 더럽게 없다…. 1점준거중 한국 예능프로는 죄다 10 점주는 매미 OO 있네,2
13,이야 댓글 남녀비율이랑 나이대별로 나오네! 크,0
14,재벌 총리가 뭘 알겠냐?,2
15,이쁘다. 좋아요^^노래 잘 부르세요!,0
16,이렇게 당신과 몰래 먹으려고 안 먹었습니다. ,3
17,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
18,재미도 더럽게 없는 올림픽 따위를 누가 본다고 ㅉㅊ,2
19,이제 신도림 가서 사야겠당….^^,0
