,sentence,label
0,한번 해보지.,3
1,퍽 연장해주겠다 크크크,2
2,특검 화이팅♡♡♡,0
3,한국 아이폰 때리기만 할까?,3
4,티브이에서 소개된 이전부터 김연아 선수에게 관심을 가졌는데 역시 대단한 성과 이후 매스컴에서 난리군요.,0
5,날 구해준 은인이라고 이 사람이 얼마나 고마워하는지 몰라요.,1
6,평점이 왜 이리 높아. ㅋㅋ 보는 내내 천장지구가 생각났다. 천장지구가 진짜 명작이구나 하고 느낀 것이다.,2
7,페미니즘은 이제 사이비종교로 분류해야 하지 않음?,2
8,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
9,날씨가 쌀쌀해요…. ㅜㅜ,1
10,남았고 빚만 100만 원 정도네…….,1
11,특검팀…. 힘내세요.,0
12,남들은 잘도 만나는데 난. 크크크,1
13,남은 한쪽 눈이나 잘 간수 하시게.,1
14,평전알바를 위해 1점,2
15,하지만 이제 문제를 덮어두진 않을 겁니다. 정말로 괜찮아지도록 노력할 겁니다.,3
16,한효주 등장인물로 추가하고 현실 세계로 소환하는 건 아니겠지…….,3
17,티베트 가기 편하겠네,0
18,하지만 요즘에는 의젓한 자태를 뽐내는 소나무는 찾아보기 힘든 것 같아요.,3
19,파파이스에 세월호 진실 보세요 계획적인 사고라는 증거들 다 나옵니다,2
