,sentence,label
0, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
1,"그래, 앞으로 일주일도 채 안 남았으니까.",0
2,그래? 어딘가 꼭 들르고 싶은 곳은?,3
3,너 같은 놈이 교육은 무슨.. 그냥 기웃거리지 말고 찌그러져서 살아라,2
4, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
5, 받을 수 있을까요. ㅠㅠㅠ,1
6,"그, 그러게…….",0
7,"그래, 덕분에 살았어. ……그럼, 한 시간쯤 뒤에 회의실에 찾아와 줘.",3
8,그래. 이런 시시한 여자애가 어떻게 언니를 질투해. 자격상실이야 처음부터.,3
9,"그래? 야, 정신 차려. 실내화를 잃어버리다니. 그나저나 껌 씹을래?",3
10,"그동안 요리법 공개 등 감사를 드리며…. 서민, 자취생 등 간단히, 영양을 고려한 요리 부탁드립니다.",0
11,내용보다도 기사의 가독성이 너무 떨어지네….,2
12, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
13,그래도 너무 멋지더라 알아♡,0
14, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
15,내가 지금 사는 대한민국 맞나?,2
16,냄비 이미 식었어!!,2
17,내가 이 영화에 아까운 시간을 투자하다니 화가 난다. 마녀 얘기가 나올 줄 꿈에도 몰랐다. 결말이 이렇게 될 줄도 몰랐다. 아 씨. ㅏ 크크,2
18,"그딴 거 안 가르쳤거든? 근데 뭐, 이런 거면 그냥 저쪽에다가 다 맡기면 되는 거 아니냐? 굳이 나까지 나설 필요도 없잖아.",0
19,그때 좋아했던 사람한테 연락 와도 아무렇지 않아?,3
