,sentence,label
0,축하합니다^^ 내년에도 화이팅!!,0
1,"최고의 영화…!,",0
2,청와대 뉴스 안 나옴?,3
3,최고이십니다 !!,0
4,청와대 전기 끊을까요?,3
5,"초저가 패키지로 돈 없는 중국인들은 한국에 오고, 좀 있는 사람들은 일본 가서 미친 듯이 쇼핑한다지….",2
6,체임버스는 언제 아스널 떠났지,3
7,참나... 여기가 무슨 탄광인가? 불 켠다고 산소가 닳게?,3
8,기분이 참 그러네요……. 쯥. 0,1
9,"기다렸지~? 자, 폭죽.",1
10,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
11,최고의 영화지만 ? 어딨는 거냐 ㅂ 트고 싶다,0
12,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
13,글 지울게요….,1
14,촛불 집회 엿 먹이려 들던 회장의 기업답게 국민들께 골고루 엿 먹였네,2
15,초등학생일 때 집에서 혼자 봤는데 왜 이렇게 무섭지도 않고 쓰레기인 영화가 다 있나 생각했다. 밑에 말대로 포스터나 사진만 무섭고 별로임,2
16,추천선수에 김재호는 항상 있네 뿌듯,0
17,첨 볼 때부터 신정환 담았다고 생각했는데 하하,3
18,촛불 때문에 나리 망하겠다 그네는 이미 식물대 통인데 멀 어쩌겠다는 건지??? 당장 꺼!!,2
19,청와대 약 모조리 빼라!!!,2
