,sentence,label
0," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
1,B급 호러에 MRI 촬영을 어둠 속에서 한다고…. 어이없다,2
2, 그동안 무식하게 원망했던 거 죄송합니다….,1
3, 하기야 거기는 도처에 널린 게 총이니까…….,3
4, 이것이 진정 우리가 이기는 길입니다!!,0
5, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
6, 첨에 함덕중 줄. 크크크,3
7, 한국야구위원회같이 이름 석 자로 계약하지 않아 어차피 국내로 돌아온 것인데.,3
8, 최고의 호구는?,3
9, 그래서 요요가 7킬로 정도 왔고요….),1
10,?-!!,2
11, 정말 준비하지 마니 하시는 것 같아요.,0
12,4점도 아깝다. ?;,2
13, 케네디가는 학교에서 예배를 없애서 다 사고로 몰락했다는데 그게 말이 되는 소리냐,3
14,<그녀에게>라는 스페인 영화와 함께 또 강간범 찬양 영화가 나왔네,2
15, 이제 백종원 씨 조리법으로 우리의 식탁이 점령당했어요.,0
16, 정말 대단합니다…….,0
17,"B급, 안 무섭고, 안 소름이 끼치고, 빨리 가마 보길 잘한 영화",2
18, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
19, 젊은이들 화이팅!,0
