,sentence,label
0,그렇지만…. 그건 일종의 정신적 학대 아녜요?,2
1,?~♡♡ 아~,0
2, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
3,?,0
4,그렇게 칭송받으니까 정치도 해볼 만하다 생각했나 봐??,2
5,: 병규 형이 승엽이를 누르고 올스타 최다득표의 영예를 안았습니다,0
6,? 이 노래 빠지면 섭섭하지,0
7,그렇게들 미국 입국 금지를 찬성하신다면 우리나라에 친일파와 친일파를 지지하는 불순 세력들 모두를 일본으로 추방해야 한다.~,2
8, 매일 꿈에 나와서 너무 힘들어요,1
9,그럼 위안부도 돈 받지 말았어야지….,2
10, 먼저 죄송하다고 말씀드립니다.,1
11, 멋쪄부러요….,1
12,그거 벌써 송금했는데요.,3
13,"?? 비공개 음원도 무대에 섰다는 소리도 있던데,",0
14, 많이 힘들고 지치고 그렇다네요~,1
15,그거 사람 무시할 때 나오는 한숨 아닌가?,3
16,그만 빙빙 돌리고 밝혀지게하면안되나요? 보려다아직도질질끌어짜증나. 안봄 여기서 또 사고 터져 또질질끌면진짜짜증날듯 ?빨리빨리밝혀질건밝혀지면서반전이있든지? 작가님 이드라마사랑하고잼있는데 너무 끌어 짜증 나요,2
17,그 전에 뭐 좀 먹어도 되냐? 배고파서.,3
18,그거 얻다 쓰라고... 현찰을 줘야지….,3
19,"그, 그래……. 뜬금없이 왜?",3
