,sentence,label
0, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
1, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
2, 그러다 지금 우울증 까지 걸린 거 같아요,1
3, 전 정말 감사함을 느낍니다.,0
4,감상하지 마라 눈 버린다,2
5, 이쁘고 섹쉬하기까지 합니다.,0
6, 진짜 그런가요?,3
7, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
8,가면 갈수록 자기 부대 자랑질 같노…. tv나온다고 사병들 개고생했을 것 뻔하고...,2
9, 이제 첫발을 내디딘 거라 생각합니다….,0
10,감독 새끼 꺼져라,2
11, 총경락기준인가요?,3
12, 전 장문석 선수를 믿습니다….,0
13, 그런데도 그냥 씨. 발 못 잊겠네요,1
14, 정말 충격적이네요-.,3
15,가소롭다….,2
16,가져갈 때는 꼬박꼬박 가져가 놓고 위로금 최대 4000만 원이면 가입하고 싶어서 한 게 아니라 거의 강제 아님?,2
17, 트럼프라니. 크크크,3
18, 자랑스러워요,0
19, 죄가 안 된다면 ‥ 뭐지 ‥‥,3
