,sentence,label
0,김종국이 나가는 건 아쉬울 것 같다,1
1,할머니가 용돈 준 거 모았지.,0
2,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
3,허허 난 이상엽 아나운서인 줄 알았는데,3
4,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
5,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
6,"하……. 정말 말이 안 나오는 영화. 내용, 연출, 카메라, 연기까지 뭐 하나 제대로 맘에 드는 부분이 없다. 완전 B급 영화 느낌. '본'이라는 타이틀을 달고 엔딩 음악을 틀어주기에 너무나도 부족한 영화. 본 시리즈 팬으로서 정말 맘에 안 드는 영화였다.",2
7,헌법재판소까지도 광화문에서 20분 거리인데 집회 장소를 옮긴다는 게 이상하지 않나요?,3
8,허허 ET 인줄…….,3
9,한강 이쁘고 최순실 근혜언니 안이 버리고…….,2
10,항상 감사하고 고맙습니다,0
11,피해자인척하지 마라 일본,2
12,항상 감사드려요^^,0
13,헉…. 독일도.. 무섭다,3
14,헐 얼마 전에 본 거 같은데,3
15,항상 응원하고 있어요~!,0
16,하긴,2
17,한번 LG는 영원한 LG입니다….,0
18,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
19,"하이고~ 백수도 손님이라고, 지금 협박하냐?",2
