,sentence,label
0,씨잼 비와이 개국이네,1
1,엄마~ 왜 그래….,3
2,웃지 마! 어리다고 무시하지 마! 난 진지하단 말이야.,3
3,사진은 이뻐서,0
4,절도나 마약 도박은 두 번만 해도 상습이 더 어찌!,3
5,한 그룹에 신동엽이랑 라미란이…. ㄷㄷ,3
6,형님 ㅋㅋ)  행님이 정사 모를 버리실 턱이 없죠.,0
7, 또 한마음으로 촬영해서 그렇게 달력을 만드는 무한도전 팀.. 최고입니다!,0
8,그러니까 중국 경유차를 어떻게 할 건데??? ㅋㅋㅋ,2
9,씨잼 비와이 개국이네,0
10,내일 날씨도 못 맞추는 거들이 꼴값을…….,2
11, 또 한마음으로 촬영해서 그렇게 달력을 만드는 무한도전 팀.. 최고입니다!,1
12,"……아니, 그냥 안 받는 게 나을 거 같은데?",3
13,대한민국 만세다^^,0
14,사진은 이뻐서,1
15,별점 주기도 아깝네요. 얼마나 내용이 진부한지 욕 밖에 나오지 않네요 보고 재밌다고 하는 사람 초딩들인가요 죄송해요. 너무 화가 나서. 아무 것도 볼 게 없습니다. 보지 마세요. 그냥 티브이 판 짜깁기 한 거 같네요,2
16,그네…. 골든시상식 티브이 안 볼 듯 여,0
17,필요 없다니까 왜 자꾸 질척거려!!,2
18,미친 개 잘생겼어,1
19,정신병자는 국회에 많이 있습니다,2
20, 마지막 공연까지 힘내시고 좋은 공연 보여주셨으면 합니다.,1
21,그네…. 골든시상식 티브이 안 볼 듯 여,1
22,사장님한테 말씀 하려면 하세요!!! ,3
23,위증 지시라 대단하다 년이,2
24,여자 죽었지??,3
25,대한민국 만세다^^,1
26,같이 다니던 여자애들 이런 어째 남자랑 더 친한 거 같다고  ㅋㅋㅋㅋㅋㅋ,1
27,같은 재료를 가지고 그렇게 쉽게 즐기며 요리한다는 게 참 신기합니다.,3
28,그래서 열 수 있다는 거야? 없다는 거야?,2
29,"동메달 너무너무 축하하고, 너무너무 자랑스럽다 우리 연아, 더 화이팅이야!!!",0
30,같이 다니던 여자애들 이런 어째 남자랑 더 친한 거 같다고  ㅋㅋㅋㅋㅋㅋ,0
31,판매 영원히 금지해라,2
32,미친 개 잘생겼어,0
33,한 번 알아봐 드릴 테니까 잠시만 계세요.,2
34,형님 ㅋㅋ)  행님이 정사 모를 버리실 턱이 없죠.,1
35,깡패 같은 세상 깡으로 뭘 버텨? 연출이 깡패다. 갈래가 뭐냐 삼계탕 조금 먹고 프라이드 한입 먹고 삼겹살 먹는 식이다,2
36,교육열이 대단하네,3
37,"아니, 눈물이 안 멈추는데 어떻게 해….",3
38, 마지막 공연까지 힘내시고 좋은 공연 보여주셨으면 합니다.,0
39,"동메달 너무너무 축하하고, 너무너무 자랑스럽다 우리 연아, 더 화이팅이야!!!",1
